121 135 151 165 
0 0 0 0 
0.0831167 0.0633354 0.0050502 -0.0260896 
0.12362 0.0126018 -0.0333771 -0.0225856 
0.18181 0.0327667 -0.0790478 0.0128283 
0.254894 0.0491609 -0.118281 -0.0281187 
0.320104 0.0358473 -0.181569 0.0351346 
0.354494 0.0872842 -0.193143 0.0219775 
0.353932 0.0567469 -0.185792 -0.013347 
0.397706 0.0510885 -0.167101 0.00504361 
0.431802 0.0320867 -0.12387 -0.0372313 
0.431116 -0.0301714 -0.127319 -0.0592052 
0.436103 -0.117781 -0.175225 -0.0101476 
0.422015 -0.0691579 -0.211537 -0.00883525 
0.408441 -0.0386885 -0.248757 0.000135836 
0.426478 0.0232063 -0.23757 0.0245359 
0.423108 0.022314 -0.198231 0.0220097 
0.413296 0.0243296 -0.208181 -0.0665108 
0.423156 -0.0129465 -0.229578 -0.0162385 
0.424033 -0.062582 -0.247716 0.00960584 
0.424033 -0.062582 -0.247716 0.00960584 
0.413956 -0.0145816 -0.186064 0.0199597 
0.407248 -0.00569803 -0.165911 0.0136064 
0.415931 0.0224646 -0.180091 0.0325668 
0.414995 -0.00510607 -0.1622 0.00086999 
0.422235 0.00655609 -0.178302 0.00623203 
0.382818 0.0132272 -0.208926 -0.0163806 
0.372545 0.0331184 -0.228366 -0.0272346 
0.4002 0.0350421 -0.191607 -0.0436788 
0.39564 -0.0353797 -0.207494 0.0231645 
0.365282 -0.00683107 -0.173923 0.0380706 
0.332536 -0.0151823 -0.156346 0.0657518 
0.328168 -0.0376784 -0.201329 0.0759743 
0.342282 -0.0188458 -0.238086 0.0747966 
0.340823 0.0241855 -0.183449 0.0860937 
0.378427 0.0463238 -0.179091 0.106061 
0.387556 0.0293467 -0.182626 0.15032 
0.315764 0.0146901 -0.181386 0.0824652 
0.29701 0.0444132 -0.204367 0.0370837 
0.319688 0.0932728 -0.205057 -0.0254811 
0.355591 0.0642317 -0.182826 -0.02631 
0.333739 0.0265183 -0.196655 -0.0556475 
0.38848 -0.0876292 -0.197061 -0.0893959 
0.374737 -0.144217 -0.2151 -0.135105 
0.386246 -0.0959763 -0.195282 0.00102435 
0.386246 -0.0959763 -0.195282 0.00102435 
0.38124 -0.0921833 -0.218544 -0.0149068 
0.391747 -0.059218 -0.257162 0.0530169 
0.333693 -0.0442293 -0.239617 0.0328729 
0.329848 -0.0605545 -0.206231 0.0234578 
0.346749 -0.0711771 -0.181223 0.0223931 
0.408641 -0.0607352 -0.183069 0.0114737 
0.425462 -0.0453671 -0.152231 0.0426659 
0.394518 -0.135427 -0.154457 0.10293 
0.375091 -0.0759133 -0.206606 0.10176 
0.398515 -0.0127716 -0.225232 0.138337 
0.376523 0.0295582 -0.217866 0.115681 
0.396069 0.0163756 -0.206399 0.0785445 
0.376997 0.0707964 -0.214958 0.0430621 
0.369656 0.0363091 -0.240466 0.0331632 
0.369242 0.0668554 -0.217403 0.0219934 
0.369566 0.0334347 -0.19755 0.0755151 
0.394886 -0.00503906 -0.169366 -0.00403021 
0.411039 -0.0252001 -0.190324 -0.0305802 
0.366398 -0.00208853 -0.200183 -0.00631063 
0.346534 -0.0746871 -0.22827 -0.0350035 
0.384774 -0.0313337 -0.198394 0.000514699 
0.369179 -0.0191434 -0.151995 -0.00910475 
0.365064 -0.00501441 -0.186568 -0.0539794 
0.356316 0.00495759 -0.194899 -0.072604 
0.348533 -0.0583001 -0.196363 -0.0309693 
0.358404 -0.054897 -0.223007 -0.046192 
0.379619 -0.0182 -0.222238 -0.0468042 
0.339429 -0.0634215 -0.188363 -0.0493555 
0.402302 -0.0372209 -0.182609 0.00741401 
0.336508 -0.0534493 -0.176452 -0.0331743 
0.314718 -0.0460904 -0.134755 -0.00016032 
0.361915 -0.0129342 -0.165639 0.0128246 
0.320937 -0.024856 -0.163983 0.0315616 
0.29624 -0.0531559 -0.199856 0.0108788 
0.394787 -0.0562694 -0.218072 0.00926432 
0.356576 -0.0533874 -0.153514 0.0309962 
0.384072 0.0444795 -0.120902 0.0709019 
0.356021 0.0261637 -0.140208 0.0440125 
0.317223 -0.0567834 -0.14038 0.0559724 
0.328537 -0.0235293 -0.145544 0.0741148 
0.392264 -0.0592058 -0.152139 0.0960162 
0.413285 -0.0930857 -0.215575 0.0258096 
0.410668 -0.0845296 -0.23921 0.00847495 
0.412552 -0.084813 -0.228465 -0.0360488 
0.358045 -0.0875773 -0.193448 -0.0131981 
