200	0.5
205.934	0.588881
152.493	0.525176
127.542	0.511695
123.367	0.583208
80.8069	0.461394
107.864	0.616308
72.982	0.464349
65.6602	0.451043
50.0728	0.374865
48.3071	0.350827
27.5888	0.199293
32.923	0.234378
37.701	0.269184
40.0758	0.297152
45.9245	0.342487
45.6753	0.35975
47.1303	0.394459
46.2064	0.360093
46.2064	0.360093
47.8406	0.380611
55.9463	0.431941
42.6354	0.323829
40.842	0.330092
38.708	0.351402
40.5502	0.380219
31.6384	0.306893
38.6145	0.353267
33.871	0.317876
36.6858	0.351338
36.8541	0.355539
30.5339	0.305881
35.4633	0.351204
42.2453	0.434165
37.1983	0.364458
38.5008	0.364357
32.0499	0.311146
42.2523	0.356885
50.5066	0.423407
43.0655	0.37346
46.6899	0.381553
42.0445	0.328543
36.8637	0.292206
39.2102	0.324145
39.2102	0.324145
50.6906	0.378155
50.4811	0.379426
59.4538	0.464377
33.1226	0.257848
35.9487	0.277062
49.9172	0.401139
45.3792	0.388331
46.2984	0.397476
60.8901	0.514258
79.745	0.634709
72.829	0.585818
76.7778	0.642999
75.5385	0.627382
78.1207	0.70062
78.608	0.704382
84.9113	0.780389
73.9454	0.646262
66.7643	0.62506
84.0643	0.745976
84.9185	0.763889
97.5722	0.868169
102.43	0.931851
121.399	1.07772
111.614	0.988472
105.96	0.968317
97.8377	0.906088
92.4775	0.907609
99.2768	0.951389
95.0513	0.920112
93.1187	0.860762
98.209	0.874565
98.6717	0.888821
91.8837	0.823626
94.9139	0.863169
92.8453	0.843142
83.7222	0.76729
78.1243	0.680385
78.1119	0.691435
74.114	0.662433
75.4284	0.708628
75.2556	0.70495
75.0498	0.664969
76.5239	0.701717
85.0672	0.811572
78.6528	0.76184
77.4561	0.754268
78.2784	0.726836
75.4269	0.720015
80.8957	0.753007
85.4097	0.808767
71.7446	0.728165
89.0161	0.839347
76.6413	0.727507
60.1565	0.630512
46.0746	0.477376
50.9154	0.505822
52.3443	0.536925
50.265	0.502135
39.6809	0.374402
40.6945	0.409236
47.4714	0.471654
40.9586	0.39872
55.6092	0.566151
50.1749	0.492999
66.5123	0.687481
62.6643	0.672418
62.6643	0.672418
59.6068	0.6556
60.1553	0.70205
59.6254	0.71182
54.3789	0.666263
48.1294	0.553352
50.9339	0.577601
60.4456	0.663289
52.6032	0.577515
54.6942	0.604165
66.6789	0.712533
57.0421	0.63071
64.7438	0.706193
68.4484	0.726263
55.6764	0.589889
59.3992	0.634497
50.3421	0.521989
50.3421	0.521989
54.9035	0.575126
46.8406	0.507155
52.8037	0.547569
52.9896	0.536484
42.0407	0.401131
50.9621	0.459178
36.1	0.317006
42.1019	0.365984
36.3064	0.340959
34.7392	0.322804
35.9979	0.339719
26.7278	0.260628
26.5501	0.260076
26.5501	0.260076
33.3885	0.324696
30.4068	0.295347
41.2725	0.403947
47.5966	0.507873
51.8481	0.557025
41.0374	0.456575
30.1588	0.356171
31.1822	0.375263
36.7734	0.445916
24.7379	0.316737
38.6034	0.437601
42.1941	0.493128
48.2086	0.570524
52.7319	0.653437
57.3632	0.706615
55.8293	0.704502
54.8548	0.648365
49.0643	0.59186
57.1097	0.670013
54.2807	0.628686
47.793	0.597196
43.1236	0.536235
44.8799	0.549217
51.3769	0.605947
41.9215	0.504835
29.7685	0.33746
31.673	0.359651
35.2097	0.38927
34.5955	0.367704
33.2341	0.357061
38.6931	0.40917
38.6931	0.40917
33.4703	0.359501
44.0042	0.466937
37.2689	0.37464
32.2706	0.321834
45.0983	0.420989
39.9393	0.397589
36.0592	0.341588
39.9891	0.380566
47.2082	0.43211
38.3975	0.361987
48.9816	0.443635
49.9471	0.446483
45.9723	0.405787
52.3553	0.474186
55.6704	0.510231
61.0265	0.53306
55.6615	0.467013
45.2126	0.373328
50.0927	0.424011
62.2477	0.492457
52.6269	0.415106
44.8194	0.356589
47.9122	0.388542
54.1789	0.42611
52.6589	0.405826
55.9243	0.392778
45.7853	0.337086
42.0389	0.322603
42.0389	0.322603
42.4828	0.309574
33.188	0.258346
34.3595	0.281137
46.3227	0.374316
36.5788	0.2959
47.1438	0.398893
43.5754	0.380714
55.7465	0.449246
59.3062	0.47543
65.1476	0.515131
60.9487	0.456451
63.2563	0.458698
46.4566	0.362712
46.2177	0.36659
47.6883	0.372523
32.3201	0.236303
37.5705	0.2399
35.4844	0.22528
49.037	0.288754
50.515	0.289356
50.333	0.300075
34.3133	0.211154
42.8419	0.277382
32.2245	0.214192
37.7391	0.242986
47.0827	0.281069
49.0497	0.296863
72.3483	0.398773
75.4466	0.459939
62.6073	0.392202
53.3543	0.345951
50.5488	0.305051
64.6241	0.342814
46.7169	0.246122
52.2132	0.250222
61.8293	0.304258
61.6722	0.318574
75.6183	0.395058
93.744	0.470855
105.959	0.494386
81.1074	0.384851
71.7988	0.37145
80.815	0.432245
74.9746	0.377193
59.6288	0.31593
64.6632	0.337389
53.6601	0.284834
67.2609	0.309192
52.1087	0.252232
40.0452	0.193387
51.4001	0.246493
43.367	0.226675
59.4765	0.312197
51.1475	0.282344
42.2905	0.200804
64.3056	0.319284
45.5082	0.235943
41.6478	0.21166
44.7821	0.223933
57.2206	0.281086
49.8853	0.258511
72.8527	0.388605
92.7971	0.528762
88.4839	0.518373
97.1975	0.557602
75.9002	0.46249
54.3641	0.326725
45.2855	0.28986
43.6321	0.288218
45.1807	0.267646
30.8225	0.179315
46.3017	0.263071
37.4439	0.224194
51.4636	0.286248
68.2445	0.340434
64.1918	0.353153
64.8294	0.337335
58.0835	0.304323
56.415	0.291832
83.4239	0.383653
81.4663	0.368245
65.0274	0.281869
69.5563	0.314785
64.7931	0.28956
55.7782	0.277248
46.278	0.207499
40.8014	0.194789
50.4354	0.260228
41.3655	0.200846
69.6654	0.320448
66.9225	0.295621
58.3878	0.266864
58.3878	0.266864
48.2762	0.207897
69.33	0.292183
50.634	0.230846
29.4224	0.135227
53.2768	0.227258
29.7265	0.151699
55.7374	0.284489
45.0335	0.247998
48.622	0.253207
55.3663	0.257967
53.1254	0.279075
81.2405	0.345031
62.319	0.249
38.6903	0.156141
46.6752	0.178005
55.804	0.189611
45.3035	0.154897
49.778	0.155948
61.8097	0.201961
46.5888	0.142598
63.1922	0.203234
52.5263	0.177049
45.5217	0.144802
50.2432	0.171423
43.4006	0.13635
49.0214	0.149531
54.0924	0.163079
62.0955	0.17675
47.4617	0.13857
73.8103	0.234599
81.3699	0.279242
79.0033	0.258518
75.7253	0.244275
43.6784	0.138678
47.7805	0.148356
47.7805	0.148356
46.6626	0.14922
41.387	0.131316
38.1645	0.131147
50.8344	0.16958
57.8206	0.21105
35.9936	0.134822
46.7272	0.157781
38.7371	0.134898
45.9579	0.147068
44.0254	0.139421
51.9374	0.147828
45.198	0.147773
72.9253	0.242493
49.9969	0.172877
46.423	0.149404
53.5545	0.176999
53.5545	0.176999
40.7447	0.136499
58.5639	0.207758
42.4468	0.148072
55.259	0.185014
48.453	0.158463
69.5076	0.225648
57.8342	0.194702
39.7458	0.132901
47.5539	0.150421
41.9266	0.149967
55.7223	0.212491
61.3066	0.217776
41.5647	0.156156
50.0715	0.180461
35.8773	0.134542
35.8773	0.134542
44.3386	0.171465
45.376	0.174375
47.0483	0.175291
55.4708	0.191408
50.493	0.174393
49.7659	0.15889
62.9839	0.207689
