281	290	301	310
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
.703655622936885	0	1.0464270987626956	2220446049250313e-31
